price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day
668500.0,4,2.5,2710,5500,2.0,0,0,3,9,2710,0,1999,0,98074,47.6027,-122.023,2710,6242,2014,6,2
279000.0,3,1.0,1110,6060,1.0,0,0,3,6,1110,0,1949,0,98166,47.4705,-122.352,1480,8100,2015,2,13
255000.0,4,2.75,1760,9222,1.0,0,0,3,7,1140,620,1971,0,98023,47.3099,-122.362,1800,9222,2014,7,22
346950.0,3,1.75,1830,10954,1.0,0,0,3,7,1830,0,1963,0,98155,47.7554,-122.306,1850,8624,2014,7,28
760000.0,4,2.5,3300,165528,2.0,0,0,3,8,3300,0,1984,0,98077,47.7657,-122.028,3030,144696,2014,6,30
1165000.0,3,3.0,3790,5001,2.0,0,0,3,10,2810,980,1989,0,98122,47.6035,-122.285,2500,6286,2014,6,30
324950.0,4,2.5,2229,5723,2.0,0,0,3,7,2229,0,2012,0,98032,47.3693,-122.286,2738,5742,2014,7,22
234550.0,3,1.0,1990,15375,1.0,0,0,3,7,1140,850,1946,0,98168,47.4778,-122.288,1160,10236,2014,10,21
653000.0,3,2.5,2680,9750,1.0,0,0,4,8,1610,1070,1979,0,98034,47.7028,-122.231,2480,8750,2014,6,5
540000.0,4,4.25,1960,3565,2.0,0,0,3,7,1960,0,1940,2003,98116,47.5849,-122.384,1920,5750,2014,5,27
327500.0,3,2.5,2090,12027,2.0,0,0,3,8,2090,0,1991,0,98031,47.4084,-122.213,2090,12666,2014,12,15
650000.0,3,2.75,1540,1251,2.0,0,0,3,8,1230,310,2002,0,98102,47.6298,-122.321,1540,1287,2014,11,26
1440000.0,3,3.5,3870,3819,2.0,0,0,3,11,2760,1110,2002,0,98102,47.6452,-122.317,2530,5500,2014,6,19
1695000.0,5,3.0,3320,5354,2.0,0,0,3,9,3320,0,2004,0,98103,47.6542,-122.331,2330,4040,2015,5,14
289900.0,3,1.75,1899,11325,2.0,0,0,3,7,1899,0,1943,2005,98198,47.3987,-122.3,2000,10454,2014,12,15
915000.0,3,2.75,3390,7000,1.0,0,3,4,8,1740,1650,1979,0,98116,47.5701,-122.408,1770,6500,2014,7,18
532000.0,3,1.0,2360,5012,1.0,0,0,3,7,1560,800,1964,0,98116,47.5705,-122.384,1690,4800,2015,4,16
215000.0,3,1.5,1100,33600,1.0,0,0,3,7,1100,0,1967,0,98001,47.3185,-122.29,1570,32700,2014,12,9
260000.0,4,2.0,1480,8625,1.0,0,0,4,7,1480,0,1974,0,98055,47.462,-122.193,2130,8502,2014,5,2
492000.0,4,3.75,2810,10840,2.0,0,2,4,8,2070,740,1994,0,98045,47.4861,-121.804,2370,11248,2014,6,5
580000.0,5,2.5,3110,15783,1.0,0,0,3,8,1720,1390,1974,0,98052,47.6301,-122.103,2550,12220,2014,8,18
855000.0,3,2.25,3440,10628,2.0,0,2,3,10,3440,0,1985,0,98006,47.5647,-122.108,3170,11434,2014,10,8
825000.0,4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250,2014,10,15
185000.0,3,1.75,1130,7000,1.0,0,0,3,7,1130,0,1978,0,98023,47.307,-122.372,1830,8880,2014,12,29
488500.0,3,2.0,1710,10959,1.0,0,0,4,7,1030,680,1981,0,98033,47.697,-122.199,1710,10498,2015,4,29
232000.0,2,1.0,1240,12092,1.0,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,7460,2014,9,5
864327.0,5,3.25,3480,6507,2.0,0,0,3,9,3480,0,2014,0,98074,47.607,-122.053,3360,5398,2014,8,4
356200.0,3,2.0,1690,10062,1.0,0,2,5,7,940,750,1928,0,98178,47.5102,-122.241,2390,6650,2014,7,22
358000.0,3,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611,2015,5,6
829000.0,3,2.75,2690,10443,1.0,0,0,3,9,2690,0,2007,0,98053,47.7185,-122.024,1440,4185,2015,2,6
799990.0,4,3.5,2540,5808,2.0,0,0,5,8,1820,720,1910,1986,98117,47.6857,-122.376,1520,5461,2015,1,27
424000.0,3,2.5,2200,34680,2.0,0,0,3,9,2200,0,1985,0,98092,47.3139,-122.116,2560,35840,2014,7,28
220000.0,3,2.25,1470,7518,1.0,0,0,3,7,1160,310,1985,0,98003,47.2725,-122.3,1720,8300,2014,8,13
425000.0,3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1948,0,98116,47.564,-122.398,1240,5750,2014,8,20
397000.0,4,1.75,2020,6000,1.0,0,0,3,7,1620,400,1959,0,98144,47.577,-122.302,1870,4000,2014,9,30
750000.0,4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,98075,47.5898,-121.989,3159,5615,2014,10,2
717000.0,3,2.5,2480,5137,2.0,0,0,3,9,2480,0,2000,0,98052,47.684,-122.164,2480,6023,2014,6,12
558000.0,4,3.25,3160,8876,2.0,0,0,3,9,2460,700,1997,0,98056,47.5153,-122.178,2900,10000,2015,3,9
850000.0,4,3.5,4140,7089,2.0,0,0,3,10,3160,980,2003,0,98034,47.7059,-122.2,2640,8896,2014,6,16
738000.0,3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,0,98052,47.6932,-122.133,2880,4972,2014,6,27
327000.0,4,1.75,1840,5100,1.0,0,0,4,5,1840,0,1933,0,98056,47.5209,-122.205,2160,5400,2014,8,6
540000.0,4,2.5,1780,4169,2.0,0,0,3,8,1780,0,1994,0,98029,47.5695,-122.006,1830,4164,2014,6,8
384950.0,3,1.0,1540,7740,1.0,0,0,4,7,1540,0,1909,0,98126,47.522,-122.375,1220,7740,2014,9,2
240000.0,4,2.0,1790,14690,1.0,0,1,4,7,1670,120,1960,0,98198,47.3965,-122.321,2440,10664,2014,6,19
445000.0,3,1.75,1850,16863,1.0,0,0,4,7,1280,570,1980,0,98034,47.7166,-122.225,1790,9000,2014,9,16
450000.0,3,1.0,2020,8100,1.0,0,0,3,7,1170,850,1956,0,98125,47.7136,-122.288,1480,7620,2014,11,24
390000.0,3,1.0,1160,3750,1.5,0,0,3,7,1160,0,1910,0,98106,47.5652,-122.359,1530,3750,2014,6,20
385000.0,4,2.5,2030,11375,1.0,0,0,3,7,1330,700,1969,0,98028,47.7765,-122.261,1500,9160,2014,12,10
365000.0,2,2.0,1440,15000,1.0,0,0,3,7,1440,0,1985,0,98072,47.7648,-122.159,1780,15000,2014,9,17
436000.0,4,2.75,2080,9600,1.0,0,0,3,8,1240,840,1979,0,98034,47.7149,-122.235,1880,9525,2014,12,12
377000.0,4,1.75,1800,8385,1.0,0,0,5,6,900,900,1950,0,98133,47.7744,-122.338,1770,8385,2015,4,1
561750.0,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270,2014,10,16
1245000.0,6,3.25,3750,14150,2.0,0,2,5,9,2750,1000,1936,1968,98117,47.6999,-122.393,2140,7968,2014,9,4
205000.0,2,1.0,900,4397,1.0,0,0,3,6,900,0,1918,0,98055,47.4851,-122.205,1430,4500,2014,7,26
735000.0,6,2.75,3360,84506,1.0,0,0,5,7,2040,1320,1962,0,98052,47.715,-122.121,2190,43124,2015,2,25
302000.0,4,1.75,2020,7865,1.0,0,0,4,7,1010,1010,1963,0,98059,47.5008,-122.162,1650,7865,2014,5,15
345000.0,3,1.0,1120,10176,1.0,0,0,3,6,920,200,1905,0,98118,47.5235,-122.277,1350,7500,2014,7,16
455000.0,4,2.5,1780,2992,2.0,0,0,3,7,1780,0,2003,0,98072,47.7633,-122.149,1610,2961,2015,5,8
315000.0,4,2.5,1700,6675,2.0,0,0,3,7,1700,0,1997,0,98038,47.3638,-122.053,1570,7540,2015,4,8
430000.0,2,1.0,990,4802,1.0,0,0,3,7,990,0,1947,0,98117,47.6876,-122.395,1180,5000,2014,6,2
628000.0,3,1.75,4000,11894,1.0,0,0,3,9,2190,1810,1987,0,98011,47.7738,-122.203,2530,8650,2014,7,22
1035000.0,4,4.0,4090,51908,2.0,0,0,3,11,4090,0,1991,0,98077,47.7226,-122.039,4290,41655,2014,12,1
305000.0,3,1.0,1160,11776,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.074,1160,10050,2014,5,28
450000.0,4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581,2014,12,4
755000.0,5,2.5,3260,24300,1.5,0,1,4,8,2310,950,1950,0,98155,47.7587,-122.274,2390,32057,2014,6,27
825000.0,5,2.5,2890,5110,2.0,0,2,3,9,2890,0,2003,0,98029,47.5453,-121.995,3010,5110,2014,7,15
430000.0,4,1.0,1350,9000,1.5,0,0,4,7,1350,0,1964,0,98103,47.6953,-122.332,1940,8000,2014,7,25
570000.0,4,3.0,2710,217800,2.5,0,0,3,9,2710,0,2006,0,98022,47.2411,-121.932,2710,217800,2014,9,11
371000.0,3,1.0,890,7200,1.0,0,0,3,7,890,0,1951,0,98125,47.71,-122.286,1630,7455,2014,6,11
605000.0,5,1.75,3240,34510,2.0,0,0,4,7,2690,550,1963,0,98029,47.5529,-122.027,2650,28250,2015,5,5
199000.0,2,1.0,1140,15120,1.0,0,0,4,6,990,150,1932,0,98055,47.4521,-122.196,2320,11250,2015,2,17
518000.0,2,1.5,1140,1149,2.0,0,0,3,7,940,200,2001,0,98122,47.6124,-122.314,1460,1149,2015,5,5
349810.0,3,1.0,960,8855,1.0,0,0,4,7,960,0,1958,0,98155,47.7689,-122.328,1250,8855,2014,6,30
380000.0,3,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,98146,47.5066,-122.377,1460,8710,2015,2,11
827000.0,3,2.5,1850,1330,2.5,0,0,3,9,1560,290,2004,0,98115,47.6831,-122.325,1810,2071,2015,4,28
240000.0,3,1.0,1040,7800,1.0,0,0,3,7,1040,0,1948,0,98055,47.4804,-122.229,1780,8400,2014,9,8
245000.0,2,1.0,710,6322,1.0,0,0,3,6,710,0,1942,0,98126,47.5165,-122.376,740,6720,2015,1,30
1262000.0,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933,2014,7,17
518000.0,4,2.5,2560,5672,2.0,0,1,3,8,2560,0,2005,0,98056,47.5222,-122.201,2190,6788,2014,8,13
245000.0,3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,2015,3,9
275500.0,4,1.0,1290,5000,1.5,0,0,3,7,1290,0,1957,0,98146,47.5128,-122.358,1440,2500,2015,3,23
385000.0,4,2.5,2630,5701,2.0,0,0,3,7,2630,0,2010,0,98042,47.375,-122.16,2770,5939,2014,12,4
248000.0,3,1.75,1330,9831,1.0,0,0,3,7,1330,0,1987,0,98001,47.3304,-122.277,1330,7500,2014,11,7
687000.0,4,2.5,2370,10083,2.0,0,0,5,8,2370,0,1966,0,98033,47.6715,-122.166,2370,10133,2014,6,22
499000.0,4,2.5,3100,5700,2.0,0,0,3,9,3100,0,2011,0,98038,47.3696,-122.058,3060,6000,2015,4,15
272000.0,4,2.5,2070,6175,2.0,0,0,3,8,2070,0,1993,0,98092,47.3262,-122.174,1940,6175,2014,9,26
165000.0,3,1.0,1380,7334,1.0,0,0,3,7,980,400,1981,0,98055,47.4339,-122.192,1910,7859,2015,5,13
993000.0,4,2.0,2850,14810,2.0,0,0,5,8,2490,360,1954,0,98004,47.5892,-122.203,2430,10454,2014,9,2
865000.0,3,1.75,1480,8163,1.0,0,0,3,7,1040,440,1953,0,98004,47.638,-122.206,2170,11124,2015,4,8
825000.0,3,3.5,2670,3000,2.0,0,0,3,9,1870,800,2014,0,98117,47.6813,-122.372,1750,5000,2014,12,18
440000.0,3,1.75,1760,8025,1.0,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543,2015,2,26
760000.0,4,3.25,3140,3680,2.0,0,0,3,10,2310,830,2009,0,98027,47.5319,-122.076,2620,2664,2014,8,22
277700.0,2,1.5,1240,1055,2.0,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.112,1410,1340,2014,11,10
700000.0,4,3.25,3580,43093,1.0,0,0,4,8,3580,0,1990,0,98024,47.5595,-121.901,2070,43093,2015,4,13
365000.0,5,2.5,2260,7040,2.0,0,0,3,8,2260,0,1999,0,98038,47.352,-122.038,2180,6910,2015,4,9
399000.0,3,1.75,1170,8148,1.0,0,0,3,7,1170,0,1952,0,98155,47.7479,-122.318,1200,8147,2014,11,11
330000.0,4,3.0,1920,12040,1.0,0,0,3,7,1920,0,1962,0,98168,47.4805,-122.301,1530,10230,2015,4,2
399950.0,3,2.5,1470,4488,2.0,0,0,5,7,1470,0,1980,0,98034,47.723,-122.162,1400,4441,2014,12,8
580000.0,4,2.75,2330,6703,1.5,0,0,3,7,1710,620,1983,0,98177,47.7066,-122.359,2060,7500,2014,7,29
860000.0,3,2.25,3060,12095,2.0,0,0,3,10,3060,0,1983,0,98006,47.5611,-122.106,3060,11455,2014,5,30
316000.0,4,2.5,2010,7226,2.0,0,0,3,8,2010,0,1995,0,98092,47.2588,-122.21,2160,7696,2014,5,14
490500.0,3,2.0,3000,21883,2.0,0,0,3,7,1970,1030,1998,0,98011,47.7599,-122.214,2280,14025,2014,9,26
924000.0,3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,98199,47.6404,-122.408,2860,5000,2014,5,19
900000.0,3,2.5,2850,11535,1.0,0,1,3,8,1680,1170,1952,2008,98155,47.748,-122.288,2670,9942,2014,8,25
608000.0,2,1.0,1390,3600,1.0,0,0,4,7,1010,380,1913,0,98119,47.6422,-122.36,1590,3600,2014,8,25
354000.0,2,1.0,1390,7740,1.0,0,0,4,6,1390,0,1925,0,98126,47.5232,-122.371,1290,7740,2014,10,3
396000.0,4,1.75,1970,12409,1.0,0,0,4,7,1220,750,1968,0,98028,47.7489,-122.236,1690,10720,2014,7,15
300000.0,2,1.0,1100,4010,1.5,0,0,5,6,1100,0,1920,0,98106,47.5296,-122.351,980,4501,2014,11,12
740000.0,6,2.25,3140,10250,1.0,0,0,4,8,1570,1570,1959,0,98005,47.6116,-122.169,2320,10250,2014,8,26
405000.0,3,2.0,1440,7425,1.0,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344,2014,12,18
325000.0,3,2.5,2550,4240,2.0,0,0,3,7,2550,0,2006,0,98031,47.3986,-122.169,2550,4240,2014,12,5
375000.0,4,2.0,1620,4600,2.0,0,0,3,7,1620,0,1909,0,98108,47.5533,-122.307,1620,4500,2015,4,27
370000.0,4,3.0,2580,5511,2.0,0,0,3,8,2580,0,1999,0,98058,47.4286,-122.185,2010,5600,2014,11,11
450000.0,3,1.5,1440,9711,1.0,0,0,3,7,1140,300,1956,0,98028,47.7394,-122.252,1590,9711,2014,9,15
212000.0,2,1.0,770,7000,1.0,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777,2014,10,10
675000.0,4,2.5,2420,18470,1.0,0,0,3,8,920,1500,1968,0,98005,47.6001,-122.176,2690,13800,2015,4,6
988000.0,3,1.75,2190,3800,1.5,0,2,4,8,2190,0,1923,0,98109,47.643,-122.355,2190,3880,2015,1,7
560000.0,3,1.75,1480,383328,1.5,0,0,3,8,1480,0,1980,0,98019,47.7192,-121.932,1480,67082,2014,9,4
297000.0,4,2.5,2230,4952,2.0,0,0,3,8,2230,0,2011,0,98002,47.3363,-122.211,2030,3721,2014,10,6
119900.0,2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,98178,47.4976,-122.262,1760,6360,2014,10,21
559950.0,4,2.5,2650,7200,2.0,0,0,3,8,2250,400,1979,0,98133,47.7317,-122.354,2110,7269,2014,7,29
274950.0,3,1.75,1670,7415,1.0,0,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585,2014,5,27
540000.0,3,2.25,1670,3135,2.0,0,0,3,8,1220,450,2002,0,98199,47.6478,-122.396,1630,1596,2015,2,24
890000.0,5,3.5,4490,6000,2.0,0,0,3,10,3200,1290,2006,0,98027,47.5396,-122.073,4530,6000,2014,5,5
660000.0,3,2.5,2650,11250,2.0,0,0,3,9,2650,0,2005,0,98155,47.7644,-122.29,2200,10013,2014,9,9
219000.0,2,2.0,1310,2550,2.0,0,0,3,6,1310,0,2004,0,98038,47.3496,-122.022,1310,2550,2014,9,16
278500.0,4,1.0,1540,8400,1.0,0,0,3,7,770,770,1971,0,98058,47.4278,-122.152,1520,9891,2015,2,20
464950.0,3,1.5,1200,890,2.0,0,0,3,8,1030,170,2008,0,98109,47.6384,-122.342,1230,2120,2014,7,28
1150000.0,4,3.5,3760,20609,2.0,0,0,3,11,3760,0,1990,0,98077,47.7255,-122.059,3360,15761,2015,4,27
425000.0,3,2.25,1420,1230,2.0,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230,2015,2,6
261490.0,4,1.0,1640,8467,1.0,0,2,4,6,1220,420,1943,0,98056,47.4894,-122.188,1060,7396,2014,9,29
440000.0,2,1.5,1010,1968,1.5,0,0,5,5,1010,0,1906,0,98107,47.6757,-122.385,1760,4200,2014,5,19
450000.0,4,2.0,1960,5008,1.0,0,0,3,6,980,980,1900,1988,98144,47.5958,-122.299,1175,2315,2015,2,3
825000.0,4,3.5,3620,6499,2.5,0,0,3,9,3620,0,2003,2009,98177,47.7326,-122.36,2330,7200,2014,10,22
403000.0,3,2.5,1502,1400,3.0,0,0,3,7,1502,0,2005,0,98115,47.6951,-122.305,1377,1466,2015,2,27
490000.0,3,1.75,1510,8433,1.0,0,0,4,7,1220,290,1967,0,98008,47.6226,-122.103,1950,8199,2014,12,10
585000.0,3,2.0,2220,209523,1.0,0,0,3,7,2220,0,1991,0,98019,47.7586,-121.911,1600,210830,2015,4,27
325000.0,4,2.25,1770,7799,2.0,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.202,1770,7778,2015,3,27
771000.0,4,2.0,2220,3760,1.5,0,0,4,7,1370,850,1929,0,98117,47.6876,-122.368,1620,3760,2015,3,26
389999.0,4,2.5,1890,15770,2.0,0,0,4,7,1890,0,1968,0,98166,47.4281,-122.343,2410,15256,2014,7,23
605000.0,3,2.25,1290,2500,2.0,0,0,4,8,1290,0,1987,0,98112,47.6229,-122.298,1700,3750,2014,5,16
295000.0,3,1.75,1440,4000,1.0,0,0,4,7,1050,390,1979,0,98106,47.5329,-122.354,1560,4000,2014,8,11
401750.0,2,1.5,1070,1236,2.0,0,0,3,8,1000,70,2005,0,98116,47.5619,-122.382,1170,1888,2015,4,21
325000.0,3,2.25,1480,97138,1.5,0,0,3,7,1480,0,1984,0,98010,47.3317,-121.927,1730,176418,2015,3,9
950000.0,4,4.0,5635,9695,2.0,0,3,3,10,4360,1275,2011,0,98003,47.3389,-122.334,3726,9765,2014,12,1
350000.0,3,1.0,1050,5518,1.0,0,0,3,7,1050,0,1948,0,98118,47.5564,-122.278,1490,4269,2015,1,27
525000.0,3,1.0,1240,4800,1.0,0,0,3,7,800,440,1951,0,98103,47.6563,-122.353,1440,4800,2014,8,20
481500.0,3,2.25,1840,10500,2.0,0,0,3,7,1840,0,1993,0,98034,47.7326,-122.234,1840,7374,2014,10,29
405000.0,3,1.75,1260,7373,1.0,0,0,4,7,1260,0,1979,0,98034,47.7296,-122.233,1360,7373,2015,1,27
511000.0,4,3.5,3100,7600,2.0,0,0,3,10,3100,0,2005,0,98031,47.3892,-122.215,3350,7638,2015,2,3
265000.0,3,1.0,1400,9460,1.0,0,0,3,7,1060,340,1961,0,98168,47.5119,-122.321,1570,7700,2014,9,22
1027000.0,3,2.5,2430,10500,2.0,0,1,3,9,2430,0,1989,0,98004,47.5818,-122.198,3440,12842,2014,6,19
562000.0,5,2.25,3040,8111,2.0,0,0,3,8,3040,0,1984,0,98052,47.7157,-122.103,2020,8304,2014,5,6
441000.0,3,2.75,1910,7280,1.0,0,0,3,7,1160,750,1979,0,98034,47.7319,-122.224,1710,8152,2014,6,20
430000.0,4,2.75,2290,5249,2.0,0,0,3,7,2290,0,2003,0,98059,47.4916,-122.162,2270,4348,2014,9,23
370000.0,3,1.0,800,2296,1.0,0,0,4,6,800,0,1908,0,98103,47.6546,-122.356,1480,1472,2014,5,28
1031000.0,3,2.5,4110,35741,2.0,0,0,3,7,4110,0,1976,0,98033,47.6642,-122.171,2710,8865,2014,9,29
489500.0,3,1.75,2090,65558,1.0,0,0,3,8,1330,760,1977,0,98072,47.7621,-122.127,2450,47178,2015,1,2
1038000.0,5,2.75,3050,8904,1.0,0,0,4,8,1650,1400,1956,0,98040,47.5709,-122.214,2920,8904,2015,3,19
985000.0,3,1.75,1700,8534,1.0,0,0,4,7,1700,0,1953,0,98004,47.6276,-122.205,2100,10443,2015,4,1
420000.0,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.998,1470,1525,2015,5,5
510000.0,3,2.25,1420,1309,3.0,0,0,3,8,1420,0,2006,0,98103,47.6534,-122.346,1500,1282,2014,6,24
365000.0,2,1.0,770,5680,1.0,0,0,4,6,770,0,1929,0,98117,47.6951,-122.366,1170,5514,2015,2,6
289000.0,3,2.0,1850,9550,1.0,0,0,3,8,1850,0,1988,0,98001,47.3225,-122.273,2250,9550,2014,9,24
875000.0,4,2.5,3220,22588,2.0,0,0,3,10,3220,0,1996,0,98077,47.7311,-122.055,3220,22922,2014,6,24
159100.0,2,1.0,790,7095,1.0,0,0,3,6,790,0,1944,0,98178,47.4928,-122.239,1150,7200,2015,3,11
228000.0,2,1.0,1060,6100,1.0,0,0,3,6,1060,0,1951,0,98125,47.7317,-122.296,1550,9150,2014,7,24
465000.0,3,1.75,1490,10757,1.0,0,0,3,7,1060,430,1966,0,98034,47.72,-122.229,1490,10609,2015,4,27
391500.0,3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,98034,47.7288,-122.226,1580,9104,2014,11,19
353000.0,3,2.5,2550,6021,2.0,0,0,3,7,2550,0,2002,0,98030,47.3828,-122.211,2080,6021,2015,3,30
585000.0,3,2.5,2270,100545,2.0,0,0,3,8,2270,0,1998,0,98070,47.4815,-122.47,1277,100545,2014,6,24
899000.0,4,2.25,2370,6000,1.0,0,2,3,8,1440,930,1959,0,98177,47.7023,-122.388,3280,8843,2014,6,19
425000.0,3,1.0,1790,6000,1.5,0,0,2,8,1790,0,1937,0,98108,47.5448,-122.32,1060,4000,2014,10,1
330000.0,3,1.5,1690,10250,1.0,0,0,4,7,1690,0,1955,0,98166,47.4531,-122.344,1990,11084,2015,2,19
615000.0,2,1.0,1540,6872,1.0,0,0,4,7,820,720,1946,0,98119,47.6454,-122.373,1420,5538,2014,5,8
670000.0,3,1.0,1710,6195,1.0,0,0,3,7,1410,300,1946,0,98105,47.6706,-122.265,1610,6195,2014,12,22
789888.0,5,3.5,3300,7860,2.0,0,0,3,9,2410,890,2001,0,98006,47.5463,-122.192,2540,9920,2015,3,30
350000.0,4,1.0,1510,7200,1.5,0,0,4,7,1510,0,1955,0,98155,47.761,-122.307,1950,10656,2015,4,30
242000.0,4,2.5,1750,11400,2.0,0,0,4,7,1750,0,1975,0,98023,47.3149,-122.386,1890,9024,2014,12,15
738000.0,4,2.5,2830,5010,2.0,0,0,3,9,2170,660,2000,0,98115,47.6952,-122.327,1880,5739,2014,10,29
2458000.0,4,5.25,6500,14986,2.0,0,0,3,11,5180,1320,2001,0,98039,47.6304,-122.236,2270,8119,2014,7,8
430000.0,4,2.5,3000,9460,2.0,0,0,3,9,3000,0,2001,0,98031,47.3959,-122.211,3000,8450,2014,11,14
900000.0,4,2.5,2660,3672,2.0,0,0,5,8,1800,860,1910,0,98105,47.6609,-122.324,1510,3825,2015,3,17
880000.0,4,3.25,4060,52707,2.0,0,0,4,9,4060,0,1996,0,98077,47.7615,-122.041,3100,50755,2014,9,26
430000.0,3,2.0,1860,7500,1.0,0,0,3,7,930,930,1909,1950,98106,47.5662,-122.364,1000,5000,2015,4,22
425000.0,5,2.5,2840,9425,1.0,0,0,4,7,1590,1250,1962,0,98155,47.7609,-122.297,1900,11600,2015,2,17
220000.0,4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,98106,47.5307,-122.352,950,4000,2014,7,3
1050000.0,4,4.25,3720,5750,2.0,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750,2015,4,30
800000.0,5,2.0,2960,10960,1.0,0,0,4,7,1500,1460,1957,0,98005,47.6162,-122.174,2160,10960,2015,3,31
374950.0,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,98038,47.3557,-122.026,2850,4650,2014,7,19
280000.0,3,2.25,1610,10454,1.0,0,0,3,7,1610,0,1977,0,98148,47.4517,-122.331,1720,9583,2014,9,12
525000.0,4,2.75,2360,4924,2.0,0,0,3,8,2360,0,2008,0,98028,47.7737,-122.235,2360,4670,2014,6,14
1324050.0,3,3.25,3440,4080,2.0,0,0,3,9,2560,880,2005,0,98105,47.6644,-122.28,3110,4080,2014,11,11
397000.0,3,3.5,1360,1275,2.0,0,0,3,8,1240,120,2007,0,98144,47.5904,-122.315,1360,1275,2014,6,29
325000.0,3,2.25,1352,1694,3.0,0,0,3,8,1352,0,2007,0,98125,47.7265,-122.315,1439,1387,2014,5,9
1697000.0,3,2.0,2600,6600,2.0,0,4,3,10,1930,670,1970,2014,98122,47.6055,-122.285,2670,6270,2015,1,5
515000.0,5,2.5,3810,15916,1.5,0,0,5,8,3810,0,1967,0,98058,47.4521,-122.14,2470,11662,2015,1,13
610000.0,3,1.0,1180,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440,3400,2014,10,22
557500.0,3,3.5,3350,5025,2.0,0,2,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117,2014,10,8
480000.0,3,1.0,1040,5060,1.0,0,0,3,7,1040,0,1941,0,98116,47.5636,-122.394,890,5060,2015,4,20
410000.0,3,2.0,1740,9300,1.0,0,0,4,7,1740,0,1952,0,98166,47.4526,-122.357,1540,9638,2014,8,26
502700.0,4,3.5,2710,14016,2.0,0,0,4,8,2710,0,1968,0,98155,47.7601,-122.286,1590,27903,2014,11,11
390000.0,4,2.5,2154,4153,2.0,0,0,3,9,2154,0,2012,0,98058,47.4557,-122.13,2154,4091,2014,7,21
659500.0,4,3.0,2620,18362,1.0,0,0,4,8,1870,750,1956,0,98006,47.5646,-122.184,2630,16792,2014,6,19
770000.0,5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265,2014,7,17
397500.0,3,1.75,1300,8480,1.0,0,0,3,7,1300,0,1969,0,98052,47.6991,-122.13,1740,7280,2014,9,9
400000.0,3,1.75,1330,9143,1.0,0,0,3,7,1330,0,1960,0,98006,47.5538,-122.176,1950,10384,2014,8,26
153000.0,3,1.0,1200,10500,1.0,0,0,3,7,1200,0,1962,0,98023,47.322,-122.351,1350,10500,2015,2,26
416100.0,4,1.75,2320,5490,1.0,0,3,3,8,1160,1160,1956,0,98178,47.5091,-122.241,2240,7200,2014,7,10
537000.0,3,2.5,1550,12920,2.0,0,0,5,7,1550,0,1999,0,98033,47.6973,-122.194,2610,10800,2014,5,28
380000.0,3,1.0,1220,3000,1.5,0,0,3,6,1220,0,1901,0,98103,47.6506,-122.346,1350,3000,2015,4,27
395000.0,3,2.25,1780,9672,1.0,0,0,3,8,1350,430,1960,0,98133,47.7774,-122.35,1860,10080,2014,10,30
375000.0,3,1.0,1310,8400,1.0,0,0,3,7,1310,0,1972,1989,98034,47.7253,-122.197,1680,8000,2015,4,1
415000.0,4,2.0,1960,10559,2.0,0,0,4,7,1960,0,1955,0,98133,47.7494,-122.337,1580,7769,2015,4,29
